Angle,140 C,Angle,130 C,Angle,115 C,Angle,100 C,Angle,80 C,Angle,60 C,Angle,40 C,Angle,25 C
27.7015300,.3899398,27.7015300,.9885294,27.7015300,1.5862610,27.7015300,2.1783640,27.7015300,2.8289450,27.7015300,3.4253110,27.7015300,4.0227570,27.7015300,4.5999130
27.7212200,.4022963,27.7212200,.9943317,27.7212200,1.5781410,27.7212200,2.1862530,27.7212200,2.8455930,27.7212200,3.4462760,27.7212200,4.0367220,27.7212200,4.6187850
27.7409100,.3967195,27.7409100,.9806070,27.7409100,1.5836280,27.7409100,2.1780400,27.7409100,2.8412410,27.7409100,3.4516270,27.7409100,4.0555590,27.7409100,4.6155120
27.7606000,.3969382,27.7606000,.9832850,27.7606000,1.5874690,27.7606000,2.1893870,27.7606000,2.8391730,27.7606000,3.4460580,27.7606000,4.0394290,27.7606000,4.6203120
27.7802900,.3960634,27.7802900,.9922116,27.7802900,1.5784700,27.7802900,2.1733930,27.7802900,2.8385200,27.7802900,3.4541390,27.7802900,4.0435420,27.7802900,4.6308940
27.7999800,.3971569,27.7999800,.9952243,27.7999800,1.5893340,27.7999800,2.1765270,27.7999800,2.8145810,27.7999800,3.4347020,27.7999800,4.0411610,27.7999800,4.6171490
27.8196700,.3955167,27.8196700,.9902031,27.8196700,1.5870300,27.8196700,2.1730680,27.8196700,2.8241570,27.8196700,3.4379780,27.8196700,4.0343400,27.8196700,4.6108220
27.8393600,.4066703,27.8393600,.9933274,27.8393600,1.5879070,27.8393600,2.1808500,27.8393600,2.8282920,27.8393600,3.4337190,27.8393600,4.0283860,27.8393600,4.5999130
27.8590500,.4056862,27.8590500,.9931042,27.8590500,1.5718860,27.8590500,2.1756620,27.8590500,2.8190420,27.8590500,3.4220350,27.8590500,4.0343400,27.8590500,4.6106030
27.8787300,.3940951,27.8787300,1.0027000,27.8787300,1.5913090,27.8787300,2.1752300,27.8787300,2.8131670,27.8787300,3.4185410,27.8787300,4.0073830,27.8787300,4.6029670
27.8984200,.4012028,27.8984200,1.0122960,27.8984200,1.5936140,27.8984200,2.1821460,27.8984200,2.8047880,27.8984200,3.4105700,27.8984200,4.0168020,27.8984200,4.6016580
27.9181100,.4027337,27.9181100,1.0050440,27.9181100,1.5919680,27.9181100,2.1904680,27.9181100,2.8057670,27.9181100,3.3989950,27.9181100,3.9962330,27.9181100,4.5957670
27.9378000,.4131219,27.9378000,.9918768,27.9378000,1.5989910,27.9378000,2.1842000,27.9378000,2.8018500,27.9378000,3.4029260,27.9378000,4.0054350,27.9378000,4.5884590
27.9574900,.4369601,27.9574900,1.0135240,27.9574900,1.6019530,27.9574900,2.1968440,27.9574900,2.8022850,27.9574900,3.4041280,27.9574900,3.9969900,27.9574900,4.5879140
27.9771800,.4246036,27.9771800,1.0106230,27.9771800,1.6003070,27.9771800,2.2038690,27.9771800,2.8088140,27.9771800,3.3967020,27.9771800,3.9979650,27.9771800,4.5770050
27.9968700,.4197922,27.9968700,1.0159790,27.9968700,1.6042580,27.9968700,2.1901440,27.9968700,2.8028290,27.9968700,3.4020530,27.9968700,3.9871390,27.9968700,4.5918410
28.0165600,.4103882,28.0165600,1.0101760,28.0165600,1.6111710,28.0165600,2.1902520,28.0165600,2.8072910,28.0165600,3.4098060,28.0165600,4.0059760,28.0165600,4.5868230
28.0362500,.4282121,28.0362500,1.0050440,28.0362500,1.6052450,28.0362500,2.1927380,28.0362500,2.8021760,28.0362500,3.4193060,28.0362500,3.9954750,28.0362500,4.5970770
28.0559400,.4226353,28.0559400,1.0066060,28.0559400,1.6021730,28.0559400,2.2173780,28.0559400,2.8093580,28.0559400,3.4137370,28.0559400,3.9951500,28.0559400,4.5950040
28.0756200,.4086386,28.0756200,1.0149740,28.0756200,1.5941620,28.0756200,2.2030050,28.0756200,2.8051140,28.0756200,3.4102420,28.0756200,4.0057600,28.0756200,4.6015490
28.0953100,.4047020,28.0953100,1.0165360,28.0953100,1.5989910,28.0953100,2.1974930,28.0953100,2.8052230,28.0953100,3.3982310,28.0953100,4.0065170,28.0953100,4.5907500
28.1150000,.4138874,28.1150000,1.0124080,28.1150000,1.5997590,28.1150000,2.1934940,28.1150000,2.7908600,28.1150000,3.3997600,28.1150000,3.9990480,28.1150000,4.5822410
28.1346900,.4205577,28.1346900,.9946664,28.1346900,1.5938330,28.1346900,2.1903600,28.1346900,2.7928180,28.1346900,3.3959380,28.1346900,4.0012130,28.1346900,4.5845320
28.1543800,.4162931,28.1543800,.9992413,28.1543800,1.5893340,28.1543800,2.1862530,28.1543800,2.7940150,28.1543800,3.3852370,28.1543800,4.0037030,28.1543800,4.5885680
28.1740700,.4043740,28.1740700,.9941085,28.1740700,1.5896630,28.1740700,2.1889550,28.1740700,2.7813930,28.1740700,3.3926620,28.1740700,4.0007800,28.1740700,4.5897680
28.1937600,.4125752,28.1937600,.9944432,28.1937600,1.5898830,28.1937600,2.1811740,28.1937600,2.7784550,28.1937600,3.4015070,28.1937600,3.9920110,28.1937600,4.5770050
28.2134500,.4112630,28.2134500,.9968981,28.2134500,1.5823110,28.2134500,2.1930620,28.2134500,2.7897720,28.2134500,3.3894960,28.2134500,3.9886540,28.2134500,4.5856230
28.2331400,.3962821,28.2331400,.9851819,28.2331400,1.5903220,28.2331400,2.1881990,28.2331400,2.7769320,28.2331400,3.3868750,28.2331400,3.9900620,28.2331400,4.5827870
28.2528300,.3848004,28.2528300,.9868556,28.2528300,1.5820920,28.2528300,2.1789040,28.2528300,2.7828080,28.2528300,3.3829440,28.2528300,3.9898450,28.2528300,4.5807140
28.2725200,.3924549,28.2725200,.9932159,28.2725200,1.5948210,28.2725200,2.1850640,28.2725200,2.7846570,28.2725200,3.3876390,28.2725200,3.9956910,28.2725200,4.5815860
28.2922100,.4055768,28.2922100,.9910958,28.2922100,1.5985520,28.2922100,2.1820380,28.2922100,2.7924920,28.2922100,3.3759550,28.2922100,3.9938510,28.2922100,4.5850770
28.3118900,.3982504,28.3118900,.9817228,28.3118900,1.5822010,28.3118900,2.1755540,28.3118900,2.7770400,28.3118900,3.3850190,28.3118900,3.9804270,28.3118900,4.5764590
28.3315800,.3987972,28.3315800,1.0047090,28.3315800,1.5797870,28.3315800,2.1835510,28.3315800,2.7791080,28.3315800,3.3739900,28.3315800,3.9790190,28.3315800,4.5792960
28.3512700,.4079825,28.3512700,.9858514,28.3512700,1.5762760,28.3512700,2.1880900,28.3512700,2.7845490,28.3512700,3.3912430,28.3512700,3.9820510,28.3512700,4.5606420
28.3709600,.3994533,28.3709600,1.0012500,28.3709600,1.5897730,28.3709600,2.1732850,28.3709600,2.7840040,28.3709600,3.3930990,28.3709600,3.9803190,28.3709600,4.5704590
28.3906500,.4010935,28.3906500,.9916537,28.3906500,1.5901020,28.3906500,2.1669080,28.3906500,2.7854190,28.3906500,3.3867660,28.3906500,3.9851900,28.3906500,4.5678420
28.4103400,.3862220,28.4103400,.9818345,28.4103400,1.5778120,28.4103400,2.1862530,28.4103400,2.7836780,28.4103400,3.3916790,28.4103400,3.9871390,28.4103400,4.5696960
28.4300300,.3873155,28.4300300,.9871904,28.4300300,1.5856030,28.4300300,2.1673400,28.4300300,2.7868340,28.4300300,3.3913520,28.4300300,3.9927680,28.4300300,4.5677320
28.4497200,.3923455,28.4497200,1.0044860,28.4497200,1.5911990,28.4497200,2.1725280,28.4497200,2.7741020,28.4497200,3.3937540,28.4497200,3.9778290,28.4497200,4.5686050
28.4694100,.4122471,28.4694100,.9783754,28.4694100,1.5757270,28.4694100,2.1802010,28.4694100,2.8029380,28.4694100,3.3911330,28.4694100,3.9683020,28.4694100,4.5580230
28.4891000,.4006561,28.4891000,.9975675,28.4891000,1.5942720,28.4891000,2.1767430,28.4891000,2.7868340,28.4891000,3.3936450,28.4891000,3.9830250,28.4891000,4.5651140
28.5087900,.3946419,28.5087900,.9897568,28.5087900,1.5748490,28.5087900,2.1810660,28.5087900,2.7949950,28.5087900,3.3825070,28.5087900,3.9867060,28.5087900,4.5774410
28.5284700,.4044833,28.5284700,.9856282,28.5284700,1.5770440,28.5284700,2.1823630,28.5284700,2.7891190,28.5284700,3.3861110,28.5284700,3.9889790,28.5284700,4.5718770
28.5481600,.3927829,28.5481600,.9811649,28.5481600,1.5871390,28.5481600,2.1739330,28.5481600,2.7891190,28.5481600,3.3804320,28.5481600,3.9875720,28.5481600,4.5737320
28.5678500,.4050301,28.5678500,.9970096,28.5678500,1.5807750,28.5678500,2.1804170,28.5678500,2.7859630,28.5678500,3.3739900,28.5678500,3.9870310,28.5678500,4.5724230
28.5875400,.4094040,28.5875400,.9910958,28.5875400,1.5827500,28.5875400,2.1844160,28.5875400,2.7974970,28.5875400,3.3838170,28.5875400,3.9927680,28.5875400,4.5641330
28.6072300,.3986878,28.6072300,.9914305,28.6072300,1.5868100,28.6072300,2.1773910,28.6072300,2.8112080,28.6072300,3.3842540,28.6072300,3.9964490,28.6072300,4.5758050
28.6269200,.3946419,28.6269200,.9668824,28.6269200,1.5826400,28.6269200,2.1839840,28.6269200,2.8079440,28.6269200,3.3975760,28.6269200,3.9999130,28.6269200,4.5718770
28.6466100,.3972663,28.6466100,1.0005800,28.6466100,1.5893340,28.6466100,2.1934940,28.6466100,2.8028290,28.6466100,3.3944090,28.6466100,3.9914690,28.6466100,4.5651140
28.6663000,.4096227,28.6663000,1.0044860,28.6663000,1.5897730,28.6663000,2.1683130,28.6663000,2.8007620,28.6663000,3.3995410,28.6663000,4.0005630,28.6663000,4.5848590
28.6859900,.4096227,28.6859900,.9924347,28.6859900,1.5884560,28.6859900,2.1821460,28.6859900,2.8062020,28.6859900,3.3976850,28.6859900,3.9927680,28.6859900,4.5916220
28.7056800,.3949699,28.7056800,.9946664,28.7056800,1.5852740,28.7056800,2.1737170,28.7056800,2.8072910,28.7056800,3.3961560,28.7056800,3.9943920,28.7056800,4.5842050
28.7253600,.3993439,28.7253600,.9847356,28.7253600,1.5813230,28.7253600,2.1783640,28.7253600,2.8003270,28.7253600,3.4123170,28.7253600,3.9979650,28.7253600,4.5844230
28.7450500,.3952980,28.7450500,.9962286,28.7450500,1.5981130,28.7450500,2.1839840,28.7450500,2.7980410,28.7450500,3.4088230,28.7450500,4.0048930,28.7450500,4.5951130
28.7647400,.4000000,28.7647400,1.0030350,28.7647400,1.5918580,28.7647400,2.1896030,28.7647400,2.8130580,28.7647400,3.3936450,28.7647400,3.9949340,28.7647400,4.5890050
28.7844300,.4075451,28.7844300,.9981254,28.7844300,1.5966860,28.7844300,2.1852810,28.7844300,2.8000000,28.7844300,3.4006330,28.7844300,3.9873550,28.7844300,4.5923860
28.8041200,.4135593,28.8041200,1.0072750,28.8041200,1.5950400,28.8041200,2.1791200,28.8041200,2.7946680,28.8041200,3.3971390,28.8041200,3.9954750,28.8041200,4.5885680
28.8238100,.4066703,28.8238100,.9945548,28.8238100,1.5880170,28.8238100,2.1957640,28.8238100,2.7892270,28.8238100,3.4030360,28.8238100,4.0027280,28.8238100,4.5965310
28.8435000,.4148715,28.8435000,1.0008030,28.8435000,1.5950400,28.8435000,2.1833350,28.8435000,2.7961920,28.8435000,3.3975760,28.8435000,4.0104150,28.8435000,4.5959860
28.8631900,.4185894,28.8631900,.9931042,28.8631900,1.5863710,28.8631900,2.1912250,28.8631900,2.7978240,28.8631900,3.3870930,28.8631900,3.9995890,28.8631900,4.5742770
28.8828800,.4089666,28.8828800,1.0010270,28.8828800,1.5902120,28.8828800,2.1901440,28.8828800,2.8179540,28.8828800,3.3980130,28.8828800,3.9941760,28.8828800,4.5855140
28.9025700,.4108256,28.9025700,1.0018080,28.9025700,1.5988810,28.9025700,2.1777150,28.9025700,2.8075080,28.9025700,3.3886220,28.9025700,3.9922270,28.9025700,4.5884590
28.9222600,.4142154,28.9222600,1.0056010,28.9222600,1.5915290,28.9222600,2.2039770,28.9222600,2.8211100,28.9222600,3.4036910,28.9222600,4.0095490,28.9222600,4.5881310
28.9419500,.4063423,28.9419500,1.0079450,28.9419500,1.5929550,28.9419500,2.1930620,28.9419500,2.8099020,28.9419500,3.4269490,28.9419500,4.0004550,28.9419500,4.6019850
28.9616400,.4186987,28.9616400,1.0085030,28.9616400,1.5997590,28.9616400,2.1794450,28.9616400,2.8136020,28.9616400,3.4235640,28.9616400,4.0082500,28.9616400,4.5994770
28.9813200,.4066703,28.9813200,.9879715,28.9813200,1.5960280,28.9813200,2.1813900,28.9813200,2.8118610,28.9813200,3.4142830,28.9813200,4.0042440,28.9813200,4.5948950
29.0010100,.4010935,29.0010100,1.0034810,29.0010100,1.5944910,29.0010100,2.1944670,29.0010100,2.8194780,29.0010100,3.4165760,29.0010100,4.0225400,29.0010100,4.5998040
29.0207000,.4113723,29.0207000,.9968981,29.0207000,1.6008560,29.0207000,2.1925210,29.0207000,2.8255710,29.0207000,3.4172310,29.0207000,4.0100900,29.0207000,4.5999130
29.0403900,.4258064,29.0403900,1.0019190,29.0403900,1.5978930,29.0403900,2.1840920,29.0403900,2.8099020,29.0403900,3.4110070,29.0403900,4.0082500,29.0403900,4.5955500
29.0600800,.3832695,29.0600800,1.0006920,29.0600800,1.5956980,29.0600800,2.1818220,29.0600800,2.8274210,29.0600800,3.4331730,29.0600800,4.0266540,29.0600800,4.6134400
29.0797700,.4074357,29.0797700,.9974560,29.0797700,1.5914190,29.0797700,2.1917650,29.0797700,2.8260070,29.0797700,3.4118800,29.0797700,4.0174520,29.0797700,4.6130030
29.0994600,.4118097,29.0994600,1.0028120,29.0994600,1.5905410,29.0994600,2.1999780,29.0994600,2.8230690,29.0994600,3.4043460,29.0994600,4.0149620,29.0994600,4.6238030
29.1191500,.3955167,29.1191500,.9933274,29.1191500,1.6018440,29.1191500,2.1850640,29.1191500,2.8141460,29.1191500,3.4218170,29.1191500,4.0142040,29.1191500,4.6311120
29.1388400,.4113723,29.1388400,1.0061590,29.1388400,1.5906510,29.1388400,2.1847400,29.1388400,2.8224160,29.1388400,3.4244380,29.1388400,4.0196170,29.1388400,4.6157310
29.1585300,.3951886,29.1585300,.9935506,29.1585300,1.5995390,29.1585300,2.1845240,29.1585300,2.8205660,29.1585300,3.4140640,29.1585300,4.0221070,29.1585300,4.6113670
29.1782200,.4050301,29.1782200,1.0040390,29.1782200,1.5919680,29.1782200,2.1767430,29.1782200,2.8127310,29.1782200,3.4175580,29.1782200,4.0382380,29.1782200,4.6209670
29.1979000,.4114817,29.1979000,.9971212,29.1979000,1.5871390,29.1979000,2.1817140,29.1979000,2.8168660,29.1979000,3.4119890,29.1979000,4.0195090,29.1979000,4.6079850
29.2175900,.4077638,29.2175900,.9877483,29.2175900,1.5942720,29.2175900,2.1971690,29.2175900,2.8167570,29.2175900,3.4083860,29.2175900,4.0109560,29.2175900,4.6108220
29.2372800,.3982504,29.2372800,.9899799,29.2372800,1.6023920,29.2372800,2.1885230,29.2372800,2.8206750,29.2372800,3.4050010,29.2372800,4.0194010,29.2372800,4.6051490
29.2569700,.4157463,29.2569700,.9948896,29.2569700,1.5924070,29.2569700,2.1885230,29.2569700,2.8095760,29.2569700,3.4169030,29.2569700,4.0047850,29.2569700,4.5902040
29.2766600,.4051394,29.2766600,1.0043740,29.2766600,1.5938330,29.2766600,2.1837680,29.2766600,2.8169750,29.2766600,3.4123170,29.2766600,3.9977480,29.2766600,4.5974040
29.2963500,.4033898,29.2963500,.9995760,29.2963500,1.5959180,29.2963500,2.1844160,29.2963500,2.8040260,29.2963500,3.4179950,29.2963500,4.0014290,29.2963500,4.5948950
29.3160400,.4274467,29.3160400,1.0091720,29.3160400,1.5961370,29.3160400,2.1837680,29.3160400,2.8031560,29.3160400,3.3958290,29.3160400,4.0006710,29.3160400,4.5939130
29.3357300,.4247130,29.3357300,1.0108460,29.3357300,1.6006360,29.3357300,2.1910080,29.3357300,2.7985850,29.3357300,3.4107880,29.3357300,3.9959080,29.3357300,4.5870410
29.3554200,.4097321,29.3554200,1.0110690,29.3554200,1.6057940,29.3554200,2.1982490,29.3554200,2.8062020,29.3554200,3.4099150,29.3554200,4.0008880,29.3554200,4.5839860
29.3751000,.4126845,29.3751000,1.0160900,29.3751000,1.6033800,29.3751000,2.1906840,29.3751000,2.8022850,29.3751000,3.4033630,29.3751000,3.9943920,29.3751000,4.5900950
29.3947900,.4334609,29.3947900,1.0178760,29.3947900,1.6162190,29.3947900,2.1968440,29.3947900,2.7990210,29.3947900,3.4019440,29.3947900,3.9867060,29.3947900,4.5893320
29.4144800,.4209951,29.4144800,1.0182100,29.4144800,1.6017340,29.4144800,2.2124070,29.4144800,2.8058760,29.4144800,3.3930990,29.4144800,4.0129050,29.4144800,4.6000220
29.4341700,.4069984,29.4341700,1.0396340,29.4341700,1.6255460,29.4341700,2.2074360,29.4341700,2.7995650,29.4341700,3.4081680,29.4341700,3.9963410,29.4341700,4.5939130
29.4538600,.4325861,29.4538600,1.0316000,29.4538600,1.6204980,29.4538600,2.2229980,29.4538600,2.8080520,29.4538600,3.4169030,29.4538600,4.0161520,29.4538600,4.5999130
29.4735500,.4360853,29.4735500,1.0292570,29.4735500,1.6212660,29.4735500,2.2258080,29.4735500,2.8099020,29.4735500,3.4228000,29.4735500,4.0148530,29.4735500,4.6473660
29.4932400,.4303991,29.4932400,1.0380720,29.4932400,1.6226930,29.4932400,2.2257000,29.4932400,2.8177370,29.4932400,3.4201790,29.4932400,4.0187510,29.4932400,4.7442350
29.5129300,.4282121,29.5129300,1.0293690,29.5129300,1.6231320,29.5129300,2.2355340,29.5129300,2.8251360,29.5129300,3.4092600,29.5129300,4.0231900,29.5129300,4.7629980
29.5326200,.4401312,29.5326200,1.0253520,29.5326200,1.6292770,29.5326200,2.2355340,29.5326200,2.8267680,29.5326200,3.4359030,29.5326200,4.0320670,29.5326200,4.6700560
29.5523100,.4326954,29.5523100,1.0469990,29.5523100,1.6223640,29.5523100,2.2197560,29.5523100,2.8383030,29.5523100,3.4369950,29.5523100,4.0337990,29.5523100,4.6698380
29.5720000,.4382723,29.5720000,1.0233430,29.5720000,1.6273020,29.5720000,2.2239710,29.5720000,2.8448310,29.5720000,3.4422360,29.5720000,4.0292520,29.5720000,4.6958000
29.5916900,.4353198,29.5916900,1.0290340,29.5916900,1.6214860,29.5916900,2.2197560,29.5916900,2.8242650,29.5916900,3.4297880,29.5916900,4.0299020,29.5916900,4.6829280
29.6113800,.4214325,29.6113800,1.0052670,29.6113800,1.6286180,29.6113800,2.2271050,29.6113800,2.8239390,29.6113800,3.4220350,29.6113800,4.0041360,29.6113800,4.6423480
29.6310600,.4258064,29.6310600,1.0217810,29.6310600,1.6213760,29.6310600,2.2165140,29.6310600,2.8340590,29.6310600,3.4248740,29.6310600,4.0257880,29.6310600,4.6236940
29.6507500,.4131219,29.6507500,1.0276950,29.6507500,1.6052450,29.6507500,2.2055980,29.6507500,2.8229600,29.6507500,3.4348110,29.6507500,4.0268700,29.6507500,4.6133310
29.6704400,.4072171,29.6704400,1.0329390,29.6704400,1.6159990,29.6704400,2.2040850,29.6704400,2.8000000,29.6704400,3.4209430,29.6704400,4.0222150,29.6704400,4.6003490
29.6901300,.4111536,29.6901300,1.0174290,29.6901300,1.6166580,29.6901300,2.2159730,29.6901300,2.8010880,29.6901300,3.4155930,29.6901300,4.0074920,29.6901300,4.5907500
29.7098200,.4059049,29.7098200,1.0459940,29.7098200,1.6241190,29.7098200,2.2030050,29.7098200,2.7988030,29.7098200,3.3963750,29.7098200,4.0090070,29.7098200,4.6023130
29.7295100,.4161837,29.7295100,1.1058020,29.7295100,1.6312520,29.7295100,2.2121910,29.7295100,2.7941240,29.7295100,3.3946280,29.7295100,4.0066260,29.7295100,4.5846410
29.7492000,.4156370,29.7492000,1.1389420,29.7492000,1.6763530,29.7492000,2.2373720,29.7492000,2.8070730,29.7492000,3.3959380,29.7492000,3.9961250,29.7492000,4.5751500
29.7688900,.4281028,29.7688900,1.0967640,29.7688900,1.7077360,29.7688900,2.2799530,29.7688900,2.7974970,29.7688900,3.3994320,29.7688900,4.0045690,29.7688900,4.5689330
29.7885800,.4335703,29.7885800,1.0621740,29.7885800,1.6704270,29.7885800,2.3067550,29.7885800,2.8040260,29.7885800,3.4077310,29.7885800,3.9842160,29.7885800,4.5862770
29.8082700,.4224166,29.8082700,1.0733320,29.8082700,1.6601120,29.8082700,2.2815740,29.8082700,2.8026120,29.8082700,3.3972480,29.8082700,3.9850820,29.8082700,4.5800590
29.8279600,.4252597,29.8279600,1.0746710,29.8279600,1.6568200,29.8279600,2.2586620,29.8279600,2.7981500,29.8279600,3.3935360,29.8279600,3.9932010,29.8279600,4.5735140
29.8476400,.4238382,29.8476400,1.0574870,29.8476400,1.6684520,29.8476400,2.2435320,29.8476400,2.8002180,29.8476400,3.3973570,29.8476400,3.9928770,29.8476400,4.5785320
29.8673300,.4074357,29.8673300,1.0289220,29.8673300,1.6246680,29.8673300,2.2620120,29.8673300,2.8100110,29.8673300,3.3988860,29.8673300,3.9962330,29.8673300,4.5720960
29.8870200,.4267906,29.8870200,1.0220040,29.8870200,1.6185230,29.8870200,2.2431000,29.8870200,2.7927100,29.8870200,3.3969210,29.8870200,3.9906030,29.8870200,4.5811500
29.9067100,.4156370,29.9067100,1.0159790,29.9067100,1.6139140,29.9067100,2.2235380,29.9067100,2.8170840,29.9067100,3.3988860,29.9067100,3.9862730,29.9067100,4.5708960
29.9264000,.4261345,29.9264000,1.0329390,29.9264000,1.6091960,29.9264000,2.2099210,29.9264000,2.8030470,29.9264000,3.4035820,29.9264000,3.9839990,29.9264000,4.5842050
29.9460900,.4104975,29.9460900,1.0256860,29.9460900,1.6169870,29.9460900,2.2053820,29.9460900,2.8058760,29.9460900,3.3899320,29.9460900,4.0067340,29.9460900,4.5839860
29.9657800,.4199016,29.9657800,1.0183220,29.9657800,1.6071110,29.9657800,2.2160810,29.9657800,2.8068550,29.9657800,3.4005240,29.9657800,3.9955830,29.9657800,4.5779870
29.9854700,.4135593,29.9854700,1.0259090,29.9854700,1.6158890,29.9854700,2.2030050,29.9854700,2.8214360,29.9854700,3.4080580,29.9854700,4.0001300,29.9854700,4.5791860
30.0051600,.4238382,30.0051600,1.0261330,30.0051600,1.6073300,30.0051600,2.2101370,30.0051600,2.8067460,30.0051600,3.4017250,30.0051600,3.9820510,30.0051600,4.5690410
30.0248500,.4075451,30.0248500,1.0308190,30.0248500,1.6177550,30.0248500,2.1985740,30.0248500,2.8158870,30.0248500,3.4116620,30.0248500,3.9951500,30.0248500,4.5707870
30.0445300,.4055768,30.0445300,1.0164250,30.0445300,1.6235710,30.0445300,2.2091650,30.0445300,2.8501630,30.0445300,3.4142830,30.0445300,3.9899540,30.0445300,4.5796230
30.0642200,.4241662,30.0642200,1.0093950,30.0642200,1.6228030,30.0642200,2.2045180,30.0642200,2.8794340,30.0642200,3.4349200,30.0642200,4.0015370,30.0642200,4.5795140
30.0839100,.4164024,30.0839100,1.0118500,30.0839100,1.6026120,30.0839100,2.1960880,30.0839100,2.8786730,30.0839100,3.4326270,30.0839100,4.0080330,30.0839100,4.5848590
30.1036000,.4045927,30.1036000,1.0071640,30.1036000,1.6053550,30.1036000,2.2160810,30.1036000,2.8513600,30.1036000,3.4970520,30.1036000,4.0109560,30.1036000,4.5931500
30.1232900,.4090760,30.1232900,.9909842,30.1232900,1.6011850,30.1232900,2.2062470,30.1232900,2.8509250,30.1232900,3.5180170,30.1232900,4.0344490,30.1232900,4.5880230
